sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
0.0,0.16512206793067166,-0.6671346804304471,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.1373280443041595,-0.873921510334911,-0.7227216877670162,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8127084097396505,3.684052132665952,3.511770094878428,3.8086242205004512,3.4283290826916457,0.8816636132321363,0.9024523594926002,0.7876735170608957,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.3556170694313565,0.38335310508902437,0.010091305723852554,-0.04879415134417556,-0.010896128030093077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.2694692554783604,-0.2579882015858267,-0.21829277959889323,-0.10459573709774751,0.04338467373677285,0.16630235241615593,0.2522057734073593,1.4814246880846873,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,0.057085667989733434,0.10079635432331248,0.010091305723852554,-0.04879415134417556,-0.0516297618647184,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.16512206793067166,-0.4872162720227479,-0.46200060106185803,-0.42921331331593254,-0.39204624385688114,-0.5296004510205256,-0.515357582657776,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.270618598075674,-0.22064804581812325,-0.23827174659554176,-0.10814288531676475,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5997133913397037,-0.2929685601193774,-0.2911897294882833,-0.2602534821283222,-0.1989643035707522,-0.18383483885577162,-0.2119058171930333,-1.0623296056692149,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,1.98714799863133,0.2515374695123826,-0.34835514538175827,-0.19169049987828582,-0.1704581264117709,-0.3084275278985001,-0.2483652316213654,-0.23370282081415863,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.2694692554783604,1.7095991864768207,0.8167369144659887,-0.5190315661174953,0.8286676102295192,1.7080399750592348,1.72600399370159,0.0939223460371043,0.012296271726096477,0.11038688602781517,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,0.2515374695123826,0.8841057837584039,0.3107876039815395,5.162065896739049,2.8130570416005556,9.310401337517142,0.046233793196590406,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.4688960381577678,-0.028012397095526047,0.025964091892207167,0.043754611918929334,0.15766115436257125,0.16306475435558002,0.13475465842891932,-0.908162678775039,0.8985140537871039,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.16472550607604747,-0.29120096702549353,-0.012226345982972267,-0.1807014756159367,-0.3240646068989202,-0.06802604925677655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,0.6632201521776382,0.667296759372154,0.7433247416885559,0.843055329005679,0.9049513109571925,0.9057941913314206,-0.5227453615395993,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.0729106864231921,-0.0623268925869158,-0.040482021059543453,-0.08546434436285325,-0.08320295828851863,-0.0965910098701183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0300040714441665,2.871999355531278,1.847712085246177,1.331883711654237,1.3294193939119077,0.907876653367256,0.862014514930392,0.9418404439550716,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.049509073113948414,-0.02749822908539311,-0.06873769613611463,0.010091305723852554,-0.11761176523286171,-0.1266413484353538,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0300040714441665,1.7803076375973015,1.7559362613124316,3.1485519518199174,1.3296996741478069,1.487554616781639,1.537551546991831,0.0939223460371043,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.04242479915747426,-0.012226345982972267,-0.006599081157958725,0.01417396536397228,-0.030263171325938778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
